Time,"Ride Time","Ride Time (secs)","Stopped Time","Stopped Time (secs)",Latitude,Longitude,"Elevation (feet)","Distance (miles)","Speed (mph)",Pace,"Pace (secs)","Average Speed (mph)","Average Pace","Average Pace (secs)","Ascent (feet)","Descent (feet)",Calories,Temperature
"2015-09-22 11:28:52",0:54:07,3246.9,0:07:48,468.1,42.0319172,-87.7950570,621,13.46,16.23,0:03:42,222,14.92,0:04:01,241,114,114,867,72.0
"2015-09-22 11:28:54",0:54:09,3248.9,0:07:48,468.1,42.0319760,-87.7952043,621,13.47,16.23,0:03:42,222,14.92,0:04:01,241,114,114,868,72.0
"2015-09-22 11:28:56",0:54:11,3251.0,0:07:48,468.1,42.0320409,-87.7953384,621,13.48,15.98,0:03:45,225,14.92,0:04:01,241,114,114,868,72.0
"2015-09-22 11:28:58",0:54:13,3252.9,0:07:48,468.1,42.0321583,-87.7953179,621,13.49,15.74,0:03:49,229,14.92,0:04:01,241,114,114,869,72.0
"2015-09-22 11:29:00",0:54:15,3254.9,0:07:48,468.1,42.0322779,-87.7952970,621,13.49,15.58,0:03:51,231,14.92,0:04:01,241,114,114,870,72.0
"2015-09-22 11:29:02",0:54:17,3256.9,0:07:48,468.1,42.0323971,-87.7952761,621,13.50,15.34,0:03:55,235,14.92,0:04:01,241,114,114,870,72.0
"2015-09-22 11:29:04",0:54:19,3258.9,0:07:48,468.1,42.0325160,-87.7952559,621,13.51,15.10,0:03:58,238,14.92,0:04:01,241,114,114,871,72.0
"2015-09-22 11:29:06",0:54:21,3260.9,0:07:48,468.1,42.0326339,-87.7952383,621,13.52,14.94,0:04:01,241,14.92,0:04:01,241,114,114,871,72.0
"2015-09-22 11:29:08",0:54:23,3262.9,0:07:48,468.1,42.0327518,-87.7952208,621,13.53,14.78,0:04:04,244,14.92,0:04:01,241,114,114,872,72.0
"2015-09-22 11:29:10",0:54:25,3264.9,0:07:48,468.1,42.0328697,-87.7952032,621,13.54,14.86,0:04:02,242,14.92,0:04:01,241,114,114,873,72.0
"2015-09-22 11:29:12",0:54:27,3266.9,0:07:48,468.1,42.0329893,-87.7951861,621,13.54,15.10,0:03:58,238,14.92,0:04:01,241,114,114,873,72.0
"2015-09-22 11:29:14",0:54:29,3268.9,0:07:48,468.1,42.0331211,-87.7951723,621,13.55,15.66,0:03:50,230,14.93,0:04:01,241,114,114,874,72.0
"2015-09-22 11:29:16",0:54:31,3270.9,0:07:48,468.1,42.0332529,-87.7951586,621,13.56,16.31,0:03:41,221,14.92,0:04:01,241,114,114,874,72.0
"2015-09-22 11:29:18",0:54:33,3272.9,0:07:48,468.1,42.0333847,-87.7951449,620,13.57,16.63,0:03:37,217,14.93,0:04:01,241,114,114,875,72.0
"2015-09-22 11:29:20",0:54:35,3274.9,0:07:48,468.1,42.0335108,-87.7951064,620,13.58,16.63,0:03:37,217,14.92,0:04:01,241,114,114,876,72.0
"2015-09-22 11:29:22",0:54:37,3276.9,0:07:48,468.1,42.0336336,-87.7950538,620,13.58,16.15,0:03:43,223,14.92,0:04:01,241,114,114,876,72.0
"2015-09-22 11:29:24",0:54:39,3278.9,0:07:48,468.1,42.0337565,-87.7950012,620,13.60,15.98,0:03:45,225,14.93,0:04:01,241,114,114,877,72.0
"2015-09-22 11:29:26",0:54:41,3280.9,0:07:48,468.1,42.0338803,-87.7949504,620,13.61,15.74,0:03:49,229,14.93,0:04:01,241,114,114,878,72.0
"2015-09-22 11:29:28",0:54:43,3282.9,0:07:48,468.1,42.0340102,-87.7949135,620,13.62,15.82,0:03:48,228,14.93,0:04:01,241,114,114,878,72.0
"2015-09-22 11:29:30",0:54:45,3284.9,0:07:48,468.1,42.0341425,-87.7948758,620,13.63,15.90,0:03:46,226,14.93,0:04:01,241,114,114,879,72.0
"2015-09-22 11:29:32",0:54:47,3286.9,0:07:48,468.1,42.0342736,-87.7948385,620,13.63,16.39,0:03:40,220,14.93,0:04:01,241,114,114,879,72.0
"2015-09-22 11:29:34",0:54:49,3288.9,0:07:48,468.1,42.0343993,-87.7948152,620,13.65,16.55,0:03:38,218,14.94,0:04:01,241,114,114,880,72.0
"2015-09-22 11:29:36",0:54:51,3290.9,0:07:48,468.1,42.0345227,-87.7947982,620,13.65,16.47,0:03:39,219,14.94,0:04:01,241,114,114,881,72.0
"2015-09-22 11:29:38",0:54:53,3292.9,0:07:48,468.1,42.0346473,-87.7947883,620,13.66,16.47,0:03:39,219,14.94,0:04:01,241,114,114,881,72.0
"2015-09-22 11:29:40",0:54:55,3294.9,0:07:48,468.1,42.0347771,-87.7948090,620,13.67,16.47,0:03:39,219,14.94,0:04:01,241,114,114,882,72.0
"2015-09-22 11:29:42",0:54:57,3296.9,0:07:48,468.1,42.0349069,-87.7948297,620,13.68,16.47,0:03:39,219,14.93,0:04:01,241,114,114,883,72.0
"2015-09-22 11:29:44",0:54:59,3298.9,0:07:48,468.1,42.0350367,-87.7948504,620,13.69,16.55,0:03:38,218,14.94,0:04:01,241,114,114,883,72.0
"2015-09-22 11:29:46",0:55:01,3300.9,0:07:48,468.1,42.0351645,-87.7948714,620,13.70,16.55,0:03:38,218,14.94,0:04:01,241,114,114,884,72.0
"2015-09-22 11:29:48",0:55:03,3302.9,0:07:48,468.1,42.0352663,-87.7949157,620,13.71,16.39,0:03:40,220,14.94,0:04:01,241,114,114,885,72.0
"2015-09-22 11:29:50",0:55:05,3304.9,0:07:48,468.1,42.0353922,-87.7949374,619,13.72,16.23,0:03:42,222,14.94,0:04:01,241,114,114,885,72.0
"2015-09-22 11:29:52",0:55:07,3306.9,0:07:48,468.1,42.0355140,-87.7949717,619,13.72,15.98,0:03:45,225,14.94,0:04:01,241,114,114,886,72.0
"2015-09-22 11:29:54",0:55:09,3308.9,0:07:48,468.1,42.0356283,-87.7950414,619,13.73,15.74,0:03:49,229,14.94,0:04:01,241,114,114,886,72.0
"2015-09-22 11:29:56",0:55:11,3310.9,0:07:48,468.1,42.0357624,-87.7950666,619,13.74,15.58,0:03:51,231,14.94,0:04:01,241,114,114,887,72.0
"2015-09-22 11:29:58",0:55:13,3312.9,0:07:48,468.1,42.0359109,-87.7950574,619,13.75,15.98,0:03:45,225,14.94,0:04:01,241,114,114,887,72.0
"2015-09-22 11:30:00",0:55:15,3314.9,0:07:48,468.1,42.0360589,-87.7950484,619,13.76,16.71,0:03:35,215,14.95,0:04:01,241,114,114,887,72.0
"2015-09-22 11:30:02",0:55:17,3316.9,0:07:48,468.1,42.0362081,-87.7950410,619,13.77,18.15,0:03:18,198,14.94,0:04:01,241,114,114,887,72.0
"2015-09-22 11:30:04",0:55:19,3318.9,0:07:48,468.1,42.0363582,-87.7950349,619,13.79,18.96,0:03:10,190,14.95,0:04:01,241,114,114,887,72.0
"2015-09-22 11:30:06",0:55:21,3320.9,0:07:48,468.1,42.0364993,-87.7950213,619,13.80,18.96,0:03:10,190,14.95,0:04:01,241,114,114,887,72.0
"2015-09-22 11:30:08",0:55:23,3322.9,0:07:48,468.1,42.0366001,-87.7949773,619,13.80,18.39,0:03:16,196,14.95,0:04:01,241,114,114,888,72.0
"2015-09-22 11:30:10",0:55:25,3324.9,0:07:48,468.1,42.0366750,-87.7948874,619,13.81,17.67,0:03:24,204,14.95,0:04:01,241,114,114,888,72.0
"2015-09-22 11:30:12",0:55:27,3326.9,0:07:48,468.1,42.0366942,-87.7947365,619,13.82,16.15,0:03:43,223,14.95,0:04:01,241,114,114,888,72.0
"2015-09-22 11:30:14",0:55:29,3328.9,0:07:48,468.1,42.0367134,-87.7945855,619,13.82,15.42,0:03:53,233,14.95,0:04:01,241,114,114,888,72.0
"2015-09-22 11:30:16",0:55:31,3330.9,0:07:48,468.1,42.0366835,-87.7944053,619,13.83,15.26,0:03:56,236,14.95,0:04:01,241,114,114,888,72.0
"2015-09-22 11:30:18",0:55:33,3332.9,0:07:48,468.1,42.0366817,-87.7942388,619,13.84,15.42,0:03:53,233,14.95,0:04:01,241,114,114,888,72.0
"2015-09-22 11:30:20",0:55:35,3334.9,0:07:48,468.1,42.0367232,-87.7940506,619,13.85,15.66,0:03:50,230,14.95,0:04:01,241,114,114,888,72.0
"2015-09-22 11:30:22",0:55:37,3336.9,0:07:48,468.1,42.0368610,-87.7939372,619,13.86,16.06,0:03:44,224,14.95,0:04:01,241,114,114,889,72.0
"2015-09-22 11:30:24",0:55:39,3338.9,0:07:48,468.1,42.0369921,-87.7939044,619,13.87,16.15,0:03:43,223,14.95,0:04:01,241,114,114,889,72.0
"2015-09-22 11:30:26",0:55:41,3340.9,0:07:48,468.1,42.0371223,-87.7938434,619,13.88,16.63,0:03:37,217,14.96,0:04:01,241,114,114,889,72.0
"2015-09-22 11:30:28",0:55:43,3342.9,0:07:48,468.1,42.0372534,-87.7937530,619,13.89,16.87,0:03:33,213,14.96,0:04:01,241,114,114,890,72.0
"2015-09-22 11:30:30",0:55:45,3344.9,0:07:48,468.1,42.0373844,-87.7936625,619,13.90,17.19,0:03:29,209,14.96,0:04:01,241,114,114,890,72.0
"2015-09-22 11:30:32",0:55:47,3346.9,0:07:48,468.1,42.0375166,-87.7935802,619,13.91,17.75,0:03:23,203,14.96,0:04:01,241,114,114,891,72.0
"2015-09-22 11:30:34",0:55:49,3348.9,0:07:48,468.1,42.0376599,-87.7935805,619,13.92,18.23,0:03:17,197,14.96,0:04:01,241,114,114,892,72.0
"2015-09-22 11:30:36",0:55:51,3350.9,0:07:48,468.1,42.0377984,-87.7935801,620,13.93,18.23,0:03:17,197,14.97,0:04:01,241,114,114,892,72.0
"2015-09-22 11:30:38",0:55:53,3352.9,0:07:48,468.1,42.0379150,-87.7935770,620,13.94,17.91,0:03:21,201,14.97,0:04:01,241,114,114,893,72.0
"2015-09-22 11:30:40",0:55:55,3354.9,0:07:48,468.1,42.0380327,-87.7935634,620,13.95,17.59,0:03:25,205,14.97,0:04:01,241,114,114,894,72.0
"2015-09-22 11:30:42",0:55:57,3356.9,0:07:48,468.1,42.0381507,-87.7935071,620,13.96,16.79,0:03:34,214,14.97,0:04:01,241,114,114,895,72.0
"2015-09-22 11:30:44",0:55:59,3358.9,0:07:48,468.1,42.0382686,-87.7934509,620,13.97,16.23,0:03:42,222,14.97,0:04:01,241,114,114,895,72.0
"2015-09-22 11:30:46",0:56:01,3360.9,0:07:48,468.1,42.0383865,-87.7933946,620,13.97,16.39,0:03:40,220,14.97,0:04:01,241,114,114,896,72.0
"2015-09-22 11:30:48",0:56:03,3362.9,0:07:48,468.1,42.0384998,-87.7933376,620,13.99,16.39,0:03:40,220,14.97,0:04:00,240,114,114,896,72.0
"2015-09-22 11:30:50",0:56:05,3364.9,0:07:48,468.1,42.0385972,-87.7932331,620,13.99,16.39,0:03:40,220,14.97,0:04:00,240,114,114,897,72.0
"2015-09-22 11:30:52",0:56:07,3366.9,0:07:48,468.1,42.0386919,-87.7931316,621,14.00,16.47,0:03:39,219,14.97,0:04:00,240,114,114,898,72.0
"2015-09-22 11:30:54",0:56:09,3368.9,0:07:48,468.1,42.0387540,-87.7929952,621,14.01,16.55,0:03:38,218,14.97,0:04:00,240,114,114,898,72.0
"2015-09-22 11:30:56",0:56:11,3370.9,0:07:48,468.1,42.0387918,-87.7928327,621,14.02,16.31,0:03:41,221,14.97,0:04:00,240,114,114,899,72.0
"2015-09-22 11:30:58",0:56:13,3372.9,0:07:48,468.1,42.0388266,-87.7926693,621,14.03,15.98,0:03:45,225,14.97,0:04:00,240,114,114,900,72.0
"2015-09-22 11:31:00",0:56:15,3374.9,0:07:48,468.1,42.0388135,-87.7924825,621,14.04,15.98,0:03:45,225,14.97,0:04:00,240,114,114,900,72.0
"2015-09-22 11:31:02",0:56:17,3376.9,0:07:48,468.1,42.0387807,-87.7922978,621,14.05,15.98,0:03:45,225,14.97,0:04:00,240,114,114,901,72.0
"2015-09-22 11:31:04",0:56:19,3378.9,0:07:48,468.1,42.0387488,-87.7921185,621,14.06,15.98,0:03:45,225,14.98,0:04:00,240,114,114,902,72.0
"2015-09-22 11:31:06",0:56:21,3380.9,0:07:48,468.1,42.0387428,-87.7919385,622,14.07,15.90,0:03:46,226,14.98,0:04:00,240,114,114,902,72.0
"2015-09-22 11:31:08",0:56:23,3382.9,0:07:48,468.1,42.0387522,-87.7917685,622,14.07,15.90,0:03:46,226,14.98,0:04:00,240,114,114,903,72.0
"2015-09-22 11:31:10",0:56:25,3384.9,0:07:48,468.1,42.0387974,-87.7916276,622,14.08,15.90,0:03:46,226,14.98,0:04:00,240,114,114,903,72.0
"2015-09-22 11:31:12",0:56:27,3386.9,0:07:48,468.1,42.0388584,-87.7915004,622,14.09,15.82,0:03:48,228,14.98,0:04:00,240,114,114,904,72.0
"2015-09-22 11:31:14",0:56:29,3388.9,0:07:48,468.1,42.0389321,-87.7913874,622,14.10,15.74,0:03:49,229,14.98,0:04:00,240,114,114,905,72.0
"2015-09-22 11:31:16",0:56:31,3390.9,0:07:48,468.1,42.0390595,-87.7913348,622,14.11,15.74,0:03:49,229,14.98,0:04:00,240,114,114,906,72.0
"2015-09-22 11:31:18",0:56:33,3392.9,0:07:48,468.1,42.0391832,-87.7912838,622,14.12,15.66,0:03:50,230,14.98,0:04:00,240,114,114,906,72.0
"2015-09-22 11:31:20",0:56:35,3394.9,0:07:48,468.1,42.0393144,-87.7912296,622,14.13,15.66,0:03:50,230,14.98,0:04:00,240,114,114,907,72.0
"2015-09-22 11:31:22",0:56:37,3396.9,0:07:48,468.1,42.0394352,-87.7911781,623,14.14,15.74,0:03:49,229,14.98,0:04:00,240,114,114,908,72.0
"2015-09-22 11:31:24",0:56:39,3398.9,0:07:48,468.1,42.0395525,-87.7911272,623,14.14,15.82,0:03:48,228,14.98,0:04:00,240,114,114,909,72.0
"2015-09-22 11:31:26",0:56:41,3400.9,0:07:48,468.1,42.0396702,-87.7910761,623,14.15,16.15,0:03:43,223,14.98,0:04:00,240,114,114,910,72.0
"2015-09-22 11:31:28",0:56:43,3402.9,0:07:48,468.1,42.0397899,-87.7910194,623,14.16,16.79,0:03:34,214,14.98,0:04:00,240,114,114,911,72.0
"2015-09-22 11:31:30",0:56:45,3404.9,0:07:48,468.1,42.0399299,-87.7908788,622,14.17,17.19,0:03:29,209,14.99,0:04:00,240,114,114,911,72.0
"2015-09-22 11:31:32",0:56:47,3406.9,0:07:48,468.1,42.0399925,-87.7907154,621,14.18,17.35,0:03:27,207,14.99,0:04:00,240,114,114,912,72.0
"2015-09-22 11:31:34",0:56:49,3408.9,0:07:48,468.1,42.0400734,-87.7905745,621,14.19,17.19,0:03:29,209,14.99,0:04:00,240,114,114,913,72.0
"2015-09-22 11:31:36",0:56:51,3410.9,0:07:48,468.1,42.0400208,-87.7904600,622,14.20,16.71,0:03:35,215,14.99,0:04:00,240,114,114,913,72.0
"2015-09-22 11:31:38",0:56:53,3412.9,0:07:48,468.1,42.0399363,-87.7902879,622,14.21,16.06,0:03:44,224,14.99,0:04:00,240,114,114,914,72.0
"2015-09-22 11:31:40",0:56:55,3414.9,0:07:48,468.1,42.0398503,-87.7901168,623,14.22,15.82,0:03:48,228,14.99,0:04:00,240,114,114,915,72.0
"2015-09-22 11:31:42",0:56:57,3416.9,0:07:48,468.1,42.0397849,-87.7899588,623,14.23,15.90,0:03:46,226,14.99,0:04:00,240,114,114,915,72.0
"2015-09-22 11:31:44",0:56:59,3418.9,0:07:48,468.1,42.0397598,-87.7898261,623,14.24,16.15,0:03:43,223,14.99,0:04:00,240,114,114,916,72.0
"2015-09-22 11:31:46",0:57:01,3420.9,0:07:48,468.1,42.0398012,-87.7897176,624,14.25,16.31,0:03:41,221,14.99,0:04:00,240,114,114,917,72.0
"2015-09-22 11:31:48",0:57:03,3422.9,0:07:48,468.1,42.0398146,-87.7895657,624,14.25,16.31,0:03:41,221,14.99,0:04:00,240,114,114,917,72.0
"2015-09-22 11:31:50",0:57:05,3424.9,0:07:48,468.1,42.0399578,-87.7894508,624,14.26,16.31,0:03:41,221,14.99,0:04:00,240,114,114,918,72.0
"2015-09-22 11:31:52",0:57:07,3426.9,0:07:48,468.1,42.0400919,-87.7893047,625,14.27,16.23,0:03:42,222,14.99,0:04:00,240,114,114,918,72.0
"2015-09-22 11:31:54",0:57:09,3428.9,0:07:48,468.1,42.0401988,-87.7892850,625,14.28,15.50,0:03:52,232,14.99,0:04:00,240,114,114,919,72.0
"2015-09-22 11:31:56",0:57:11,3430.9,0:07:48,468.1,42.0402896,-87.7892792,626,14.29,15.10,0:03:58,238,14.99,0:04:00,240,114,114,920,72.0
"2015-09-22 11:31:58",0:57:13,3432.9,0:07:48,468.1,42.0403847,-87.7892732,626,14.29,14.38,0:04:10,250,14.99,0:04:00,240,114,114,920,72.0
"2015-09-22 11:32:00",0:57:15,3434.9,0:07:48,468.1,42.0404777,-87.7892673,626,14.30,13.49,0:04:27,267,14.99,0:04:00,240,114,114,921,72.0
"2015-09-22 11:32:02",0:57:17,3436.9,0:07:48,468.1,42.0405707,-87.7892614,627,14.31,12.53,0:04:47,287,14.99,0:04:00,240,114,114,921,72.0
"2015-09-22 11:32:04",0:57:19,3438.9,0:07:48,468.1,42.0406634,-87.7892427,627,14.31,12.13,0:04:57,297,14.98,0:04:00,240,114,114,922,72.0
"2015-09-22 11:32:06",0:57:21,3440.9,0:07:48,468.1,42.0407514,-87.7892026,627,14.32,11.17,0:05:22,322,14.98,0:04:00,240,114,114,922,72.0
"2015-09-22 11:32:08",0:57:23,3442.9,0:07:48,468.1,42.0408194,-87.7890972,628,14.33,11.17,0:05:22,322,14.98,0:04:00,240,114,114,923,72.0
"2015-09-22 11:32:10",0:57:25,3444.9,0:07:48,468.1,42.0408688,-87.7889857,628,14.33,10.68,0:05:37,337,14.98,0:04:00,240,114,114,923,72.0
"2015-09-22 11:32:12",0:57:27,3446.9,0:07:48,468.1,42.0409329,-87.7888914,629,14.34,10.28,0:05:50,350,14.97,0:04:00,240,114,114,924,72.0
"2015-09-22 11:32:14",0:57:29,3448.9,0:07:48,468.1,42.0409294,-87.7888081,629,14.34,9.80,0:06:07,367,14.97,0:04:00,240,114,114,924,72.0
"2015-09-22 11:32:16",0:57:31,3450.9,0:07:48,468.1,42.0408746,-87.7887355,629,14.35,9.48,0:06:20,380,14.96,0:04:01,241,114,114,925,72.0
"2015-09-22 11:32:18",0:57:33,3452.9,0:07:48,468.1,42.0408746,-87.7886789,629,14.35,8.27,0:07:15,435,14.96,0:04:01,241,114,114,925,72.0
"2015-09-22 11:32:20",0:57:35,3454.9,0:07:48,468.1,42.0408603,-87.7885988,628,14.35,7.39,0:08:07,487,14.95,0:04:01,241,114,114,925,72.0
"2015-09-22 11:32:22",0:57:37,3456.9,0:07:48,468.1,42.0408389,-87.7885071,627,14.35,6.91,0:08:41,521,14.95,0:04:01,241,114,114,925,72.0
"2015-09-22 11:32:24",0:57:39,3458.9,0:07:48,468.1,42.0408176,-87.7884156,626,14.36,7.31,0:08:13,493,14.95,0:04:01,241,114,114,926,72.0
"2015-09-22 11:32:26",0:57:41,3460.9,0:07:48,468.1,42.0407970,-87.7883905,627,14.37,7.63,0:07:52,472,14.94,0:04:01,241,114,114,926,72.0
"2015-09-22 11:32:28",0:57:43,3462.9,0:07:48,468.1,42.0407931,-87.7882975,627,14.37,8.19,0:07:19,439,14.94,0:04:01,241,114,114,926,72.0
"2015-09-22 11:32:30",0:57:45,3464.9,0:07:48,468.1,42.0407968,-87.7881615,628,14.38,9.00,0:06:40,400,14.94,0:04:01,241,114,114,926,72.0
"2015-09-22 11:32:32",0:57:47,3466.9,0:07:48,468.1,42.0408006,-87.7880237,629,14.39,10.04,0:05:59,359,14.94,0:04:01,241,114,114,927,72.0
"2015-09-22 11:32:34",0:57:49,3468.9,0:07:48,468.1,42.0408043,-87.7878869,630,14.39,10.84,0:05:32,332,14.93,0:04:01,241,114,114,927,72.0
"2015-09-22 11:32:36",0:57:51,3470.9,0:07:48,468.1,42.0408067,-87.7877522,630,14.40,10.60,0:05:40,340,14.93,0:04:01,241,114,114,927,72.0
"2015-09-22 11:32:38",0:57:53,3472.9,0:07:48,468.1,42.0408040,-87.7876247,628,14.40,10.60,0:05:40,340,14.93,0:04:01,241,114,114,928,72.0
"2015-09-22 11:32:40",0:57:55,3474.9,0:07:48,468.1,42.0408013,-87.7874972,627,14.41,10.68,0:05:37,337,14.93,0:04:01,241,114,114,928,72.0
"2015-09-22 11:32:42",0:57:57,3476.9,0:07:48,468.1,42.0407986,-87.7873696,625,14.41,10.84,0:05:32,332,14.93,0:04:01,241,114,114,928,72.0
"2015-09-22 11:32:44",0:57:59,3478.9,0:07:48,468.1,42.0407959,-87.7872420,624,14.42,11.00,0:05:27,327,14.92,0:04:01,241,114,114,929,72.0
"2015-09-22 11:32:46",0:58:01,3480.9,0:07:48,468.1,42.0407976,-87.7871220,623,14.43,11.41,0:05:16,316,14.92,0:04:01,241,114,114,929,72.0
"2015-09-22 11:32:48",0:58:03,3482.9,0:07:48,468.1,42.0408146,-87.7870317,622,14.43,11.73,0:05:07,307,14.92,0:04:01,241,114,114,930,72.0
"2015-09-22 11:32:50",0:58:05,3484.9,0:07:48,468.1,42.0408369,-87.7869552,621,14.44,12.13,0:04:57,297,14.92,0:04:01,241,114,114,930,72.0
"2015-09-22 11:32:52",0:58:07,3486.9,0:07:48,468.1,42.0408330,-87.7867644,620,14.45,12.69,0:04:44,284,14.92,0:04:01,241,114,114,930,72.0
"2015-09-22 11:32:54",0:58:09,3488.9,0:07:48,468.1,42.0408256,-87.7866083,619,14.46,13.01,0:04:37,277,14.92,0:04:01,241,114,114,930,72.0
"2015-09-22 11:32:56",0:58:11,3490.9,0:07:48,468.1,42.0408047,-87.7865895,617,14.47,13.49,0:04:27,267,14.92,0:04:01,241,114,114,930,72.0
"2015-09-22 11:32:58",0:58:13,3492.9,0:07:48,468.1,42.0408066,-87.7864180,617,14.48,14.38,0:04:10,250,14.92,0:04:01,241,114,114,931,72.0
"2015-09-22 11:33:00",0:58:15,3494.9,0:07:48,468.1,42.0408200,-87.7861778,616,14.48,14.54,0:04:08,248,14.92,0:04:01,241,114,114,931,72.0
"2015-09-22 11:33:02",0:58:17,3496.9,0:07:48,468.1,42.0408333,-87.7859377,616,14.49,14.94,0:04:01,241,14.92,0:04:01,241,114,114,931,72.0
"2015-09-22 11:33:04",0:58:19,3498.9,0:07:48,468.1,42.0408357,-87.7857726,616,14.50,15.18,0:03:57,237,14.92,0:04:01,241,114,114,932,72.0
"2015-09-22 11:33:06",0:58:21,3500.9,0:07:48,468.1,42.0408325,-87.7856501,615,14.51,15.18,0:03:57,237,14.92,0:04:01,241,114,114,932,72.0
"2015-09-22 11:33:08",0:58:23,3502.9,0:07:48,468.1,42.0408293,-87.7855229,615,14.52,14.94,0:04:01,241,14.92,0:04:01,241,114,114,933,72.0
"2015-09-22 11:33:10",0:58:25,3504.9,0:07:48,468.1,42.0408260,-87.7853923,615,14.52,14.38,0:04:10,250,14.92,0:04:01,241,114,114,933,72.0
"2015-09-22 11:33:12",0:58:27,3506.9,0:07:48,468.1,42.0408227,-87.7852656,614,14.53,13.66,0:04:24,264,14.91,0:04:01,241,114,114,933,72.0
"2015-09-22 11:33:14",0:58:29,3508.9,0:07:48,468.1,42.0408207,-87.7852070,614,14.53,12.05,0:04:59,299,14.91,0:04:01,241,114,114,933,72.0
"2015-09-22 11:33:16",0:58:31,3510.9,0:07:48,468.1,42.0408194,-87.7851839,614,14.54,10.68,0:05:37,337,14.91,0:04:01,241,114,114,933,72.0
"2015-09-22 11:33:18",0:58:33,3512.9,0:07:48,468.1,42.0408181,-87.7851615,613,14.54,9.88,0:06:04,364,14.90,0:04:02,242,114,114,933,72.0
"2015-09-22 11:33:20",0:58:35,3514.9,0:07:48,468.1,42.0408168,-87.7851377,613,14.54,7.47,0:08:02,482,14.90,0:04:02,242,114,114,934,72.0
"2015-09-22 11:33:22",0:58:37,3516.9,0:07:48,468.1,42.0408154,-87.7851145,612,14.54,6.27,0:09:35,575,14.89,0:04:02,242,114,114,934,72.0
"2015-09-22 11:33:24",0:58:39,3518.9,0:07:48,468.1,42.0408141,-87.7850914,612,14.54,5.94,0:10:06,606,14.88,0:04:02,242,114,114,934,72.0
"2015-09-22 11:33:26",0:58:41,3520.9,0:07:48,468.1,42.0408128,-87.7850683,612,14.54,4.76,0:12:36,756,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:33:28",0:58:41,3520.9,0:07:50,470.1,42.0408114,-87.7850452,612,14.55,4.50,0:13:20,800,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:33:30",0:58:41,3520.9,0:07:52,472.1,42.0408101,-87.7850220,612,14.55,2.89,0:20:45,1245,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:33:32",0:58:41,3520.9,0:07:54,474.1,42.0408088,-87.7849989,612,14.55,2.49,0:24:06,1446,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:33:34",0:58:41,3520.9,0:07:56,476.1,42.0408076,-87.7849802,612,14.55,0.83,1:12:16,4336,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:33:36",0:58:41,3520.9,0:07:58,478.1,42.0408068,-87.7849772,612,14.55,0.84,1:11:16,4276,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:33:38",0:58:41,3520.9,0:08:00,480.0,42.0408060,-87.7849742,612,14.55,0.85,1:10:19,4219,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:33:40",0:58:41,3520.9,0:08:02,482.1,42.0408051,-87.7849711,612,14.55,0.87,1:09:21,4161,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:33:42",0:58:41,3520.9,0:08:04,484.1,42.0408043,-87.7849680,612,14.55,0.88,1:08:25,4105,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:33:44",0:58:41,3520.9,0:08:06,486.1,42.0408035,-87.7849650,612,14.55,0.89,1:07:31,4051,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:33:46",0:58:41,3520.9,0:08:08,488.1,42.0408027,-87.7849619,612,14.55,0.90,1:06:39,3999,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:33:48",0:58:41,3520.9,0:08:10,490.0,42.0408019,-87.7849590,612,14.55,0.91,1:05:49,3949,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:33:50",0:58:41,3520.9,0:08:12,492.1,42.0408010,-87.7849558,612,14.55,0.92,1:04:57,3897,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:33:52",0:58:41,3520.9,0:08:14,494.1,42.0408002,-87.7849528,612,14.55,0.94,1:04:09,3849,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:33:54",0:58:41,3520.9,0:08:16,496.1,42.0407994,-87.7849497,612,14.55,0.95,1:03:21,3801,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:33:56",0:58:41,3520.9,0:08:18,498.1,42.0407986,-87.7849467,612,14.55,0.96,1:02:35,3755,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:33:58",0:58:41,3520.9,0:08:20,500.1,42.0407978,-87.7849437,612,14.55,0.97,1:01:50,3710,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:34:00",0:58:41,3520.9,0:08:22,502.1,42.0407970,-87.7849406,612,14.55,0.98,1:01:06,3666,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:34:02",0:58:41,3520.9,0:08:24,504.1,42.0407961,-87.7849376,612,14.55,0.99,1:00:23,3623,14.87,0:04:02,242,114,114,934,72.0
"2015-09-22 11:34:04",0:58:41,3520.9,0:08:26,506.1,42.0407953,-87.7849345,612,14.55,1.01,0:59:41,3581,14.87,0:04:02,242,114,114,934,72.0
